greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Tomato,Beefsteak,2023-02-02,2023-04-14,71.0,27.3,25.9,28.6,71.7,794.0,28368.0,10.0,5.2,185.0,53.0,153.0,3.0,6.2,21.29
3.0,Cucumber,Pickling,2023-05-14,2023-07-06,53.0,21.5,19.1,23.8,90.2,591.0,41072.0,15.2,8.9,159.0,66.0,126.0,3.1,6.6,8.05
1.0,Tomato,Cherry,2023-04-11,2023-06-22,72.0,25.0,23.8,26.6,81.0,765.0,34957.0,13.4,7.1,,,,1.2,5.9,19.64
3.0,Tomato,Beefsteak,2023-02-08,2023-04-16,67.0,26.5,25.3,28.2,69.0,1003.0,27930.0,10.0,6.6,229.0,89.0,157.0,0.2,7.0,18.63
3.0,Lettuce,Romaine,2023-08-23,2023-09-24,32.0,15.6,14.2,17.9,77.8,452.0,35925.0,13.8,3.7,113.0,37.0,141.0,1.6,6.7,5.41
2.0,Tomato,Cherry,2023-11-02,2024-01-02,61.0,26.5,24.8,27.7,92.4,654.0,22900.0,10.0,10.0,180.0,54.0,176.0,0.9,7.0,11.68
4.0,Tomato,Roma,2023-12-09,2024-02-18,71.0,24.9,23.3,27.9,76.7,662.0,27004.0,10.0,9.8,189.0,87.0,173.0,1.3,6.3,12.01
3.0,Cucumber,English,2023-08-03,2023-09-25,53.0,,,,,,,14.9,11.0,128.0,99.0,163.0,0.6,5.8,10.26
3.0,Tomato,Cherry,2023-07-31,2023-10-14,75.0,22.2,19.7,25.1,70.2,770.0,31046.0,15.1,5.7,208.0,88.0,221.0,0.2,,15.72
3.0,Tomato,Beefsteak,2023-09-14,2023-12-01,78.0,29.1,28.0,30.6,85.6,946.0,21101.0,12.4,5.6,247.0,113.0,248.0,0.7,6.5,18.43
3.0,Tomato,Heirloom,2023-07-06,2023-09-15,71.0,25.0,23.7,27.4,84.3,614.0,45064.0,15.9,6.1,205.0,108.0,223.0,0.7,6.8,26.94
3.0,Cucumber,English,2023-11-20,2024-01-21,62.0,24.8,23.3,26.1,86.5,760.0,24125.0,10.0,9.3,168.0,52.0,166.0,0.0,5.9,8.74
1.0,Lettuce,Iceberg,2023-09-27,2023-11-02,36.0,13.7,11.3,15.0,67.7,506.0,25721.0,11.5,1.9,137.0,69.0,96.0,0.6,6.3,1.54
2.0,Lettuce,Romaine,2023-04-26,2023-06-03,38.0,17.5,15.8,19.1,62.3,870.0,30683.0,14.3,3.7,135.0,54.0,111.0,0.4,6.2,7.16
4.0,Pepper,Jalapeno,2023-01-30,2023-04-22,82.0,25.0,23.8,26.6,72.2,985.0,29558.0,10.0,7.5,155.0,52.0,157.0,1.6,6.5,12.67
5.0,Cucumber,Pickling,2023-11-17,2024-01-11,55.0,23.7,21.5,25.8,70.4,782.0,21992.0,10.0,6.6,154.0,45.0,190.0,1.0,,9.56
3.0,Lettuce,Leaf,2023-08-02,2023-09-14,43.0,,,,,,,15.0,6.7,138.0,58.0,97.0,3.4,6.1,7.51
3.0,Tomato,Heirloom,2023-06-08,2023-08-26,79.0,26.6,23.5,28.3,84.7,668.0,32367.0,15.9,10.1,226.0,92.0,247.0,2.3,5.2,14.14
5.0,Cucumber,English,2023-04-30,2023-07-03,64.0,23.9,22.3,26.8,77.6,954.0,34525.0,14.5,4.4,117.0,92.0,168.0,0.1,6.4,16.73
5.0,Cucumber,English,2023-06-01,2023-08-06,66.0,21.2,19.5,22.9,95.1,757.0,41534.0,15.8,8.5,117.0,61.0,127.0,0.6,7.1,7.84
5.0,Tomato,Cherry,2023-09-27,2023-11-29,63.0,26.7,25.4,28.0,74.0,762.0,35250.0,11.5,7.4,160.0,104.0,166.0,4.0,,14.56
3.0,Tomato,Heirloom,2023-01-17,2023-04-05,78.0,24.8,22.8,26.1,76.4,799.0,19880.0,10.0,5.7,187.0,74.0,193.0,2.0,6.9,17.42
5.0,Tomato,Roma,2023-08-31,2023-11-10,71.0,20.8,18.8,23.3,74.9,642.0,35429.0,13.3,6.9,170.0,105.0,172.0,0.2,6.7,11.25
3.0,Tomato,Beefsteak,2023-05-07,2023-08-02,87.0,23.8,22.2,25.3,90.4,738.0,37854.0,14.9,9.9,191.0,83.0,248.0,2.4,7.5,13.04
5.0,Tomato,Cherry,2023-11-30,2024-01-31,62.0,21.3,19.9,22.8,66.1,819.0,26314.0,10.0,6.2,209.0,105.0,190.0,0.2,6.7,17.65
3.0,Cucumber,Pickling,2023-04-23,2023-06-20,58.0,21.9,19.8,23.6,82.9,870.0,42216.0,14.2,3.6,195.0,93.0,140.0,0.0,7.4,14.4
5.0,Pepper,Habanero,2023-05-29,2023-08-15,78.0,23.6,22.5,25.5,69.8,649.0,33975.0,15.7,6.4,,,,1.4,7.5,11.28
5.0,Cucumber,English,2023-09-21,2023-11-23,63.0,28.2,25.8,30.2,83.8,722.0,28602.0,11.9,9.9,193.0,57.0,142.0,1.8,7.2,6.91
2.0,Tomato,Heirloom,2023-06-03,2023-08-28,86.0,23.5,21.1,25.2,67.5,723.0,34390.0,15.8,8.4,179.0,86.0,243.0,0.0,6.7,14.47
2.0,Pepper,Jalapeno,2023-04-30,2023-08-06,98.0,27.3,26.2,28.4,62.2,774.0,44095.0,14.5,9.1,172.0,45.0,167.0,2.4,5.9,7.38
1.0,Lettuce,Butterhead,2023-09-08,2023-10-23,45.0,20.2,18.5,22.0,74.4,825.0,29824.0,12.8,7.6,132.0,43.0,84.0,0.6,6.4,7.44
1.0,Tomato,Heirloom,2023-04-24,2023-06-29,66.0,25.3,22.0,27.6,77.2,719.0,42840.0,14.2,8.3,,,,0.6,,19.95
5.0,Tomato,Cherry,2023-10-25,2024-01-13,80.0,25.2,24.1,26.9,65.5,969.0,35491.0,10.0,8.5,203.0,73.0,154.0,0.7,6.3,16.43
4.0,Tomato,Cherry,2023-01-11,2023-04-07,86.0,,,,,,,10.0,7.0,202.0,98.0,206.0,3.2,6.4,18.42
1.0,Lettuce,Iceberg,2023-08-25,2023-10-06,42.0,16.6,15.2,18.4,77.3,748.0,34063.0,13.7,3.5,131.0,37.0,122.0,2.4,6.3,10.61
1.0,Tomato,Cherry,2023-10-11,2023-12-27,77.0,21.7,19.1,23.5,70.5,926.0,25035.0,10.6,8.1,189.0,118.0,182.0,0.3,6.8,14.03
5.0,Tomato,Cherry,2023-11-21,2024-02-08,79.0,26.2,24.6,27.4,62.4,749.0,23806.0,10.0,7.5,242.0,99.0,248.0,0.6,6.6,18.7
5.0,Lettuce,Romaine,2023-01-08,2023-02-10,33.0,19.4,18.1,21.7,69.0,753.0,21486.0,10.0,4.5,96.0,55.0,96.0,0.9,6.7,8.88
3.0,Tomato,Heirloom,2023-05-19,2023-08-08,81.0,22.5,20.6,25.1,63.7,1007.0,37947.0,15.4,7.8,186.0,61.0,184.0,2.3,,16.04
5.0,Pepper,Bell,2023-08-16,2023-11-15,91.0,26.0,23.2,28.8,76.4,761.0,29824.0,14.2,7.2,165.0,61.0,177.0,0.8,6.9,10.71
2.0,Cucumber,English,2023-02-13,2023-04-19,65.0,22.0,20.1,23.6,85.5,570.0,24265.0,10.0,5.6,145.0,84.0,176.0,2.2,6.3,12.61
4.0,Cucumber,Pickling,2023-10-22,2023-12-14,53.0,25.0,22.9,27.3,73.7,681.0,27711.0,10.0,9.6,179.0,59.0,162.0,0.0,6.3,10.16
5.0,Cucumber,Slicing,2023-07-24,2023-09-13,51.0,25.3,22.4,27.8,83.4,760.0,33214.0,15.3,9.9,123.0,49.0,190.0,1.4,7.0,12.72
5.0,Cucumber,Slicing,2023-08-25,2023-11-02,69.0,27.7,25.2,29.2,75.0,824.0,31067.0,13.7,10.4,133.0,79.0,193.0,0.0,6.1,10.26
4.0,Tomato,Cherry,2023-08-01,2023-10-26,86.0,25.8,24.3,27.3,68.7,1017.0,25832.0,15.0,7.8,161.0,89.0,182.0,3.0,7.0,12.92
1.0,Tomato,Heirloom,2023-07-29,2023-10-08,71.0,25.1,23.5,26.7,70.7,581.0,42200.0,15.1,8.4,151.0,61.0,240.0,1.3,7.1,15.68
3.0,Lettuce,Leaf,2023-04-01,2023-05-06,35.0,17.6,15.9,18.7,67.8,892.0,28983.0,12.8,5.5,146.0,33.0,118.0,1.6,6.0,10.22
5.0,Cucumber,English,2023-07-14,2023-09-19,67.0,23.1,21.3,24.1,87.2,949.0,35922.0,15.7,7.4,109.0,89.0,198.0,0.5,6.2,8.56
2.0,Tomato,Beefsteak,2023-02-18,2023-04-24,65.0,25.2,23.8,26.8,79.8,906.0,20826.0,10.0,4.7,199.0,109.0,211.0,0.9,6.4,21.53
4.0,Tomato,Beefsteak,2023-03-28,2023-06-10,74.0,22.9,19.6,25.1,86.0,725.0,25387.0,12.5,7.7,158.0,96.0,198.0,2.2,5.0,15.16
3.0,Cucumber,Pickling,2023-01-15,2023-03-12,56.0,24.0,22.6,26.9,68.4,878.0,23999.0,10.0,3.7,,,,2.1,6.3,14.21
3.0,Cucumber,Pickling,2023-03-06,2023-05-07,62.0,25.2,23.3,26.5,75.0,793.0,23877.0,11.0,10.3,156.0,94.0,199.0,3.3,5.8,2.72
4.0,Tomato,Cherry,2023-08-14,2023-10-25,72.0,27.0,25.1,28.5,86.3,779.0,29425.0,14.4,8.4,235.0,106.0,179.0,0.9,6.9,13.98
5.0,Cucumber,English,2023-01-04,2023-02-26,53.0,22.3,19.1,23.7,78.8,970.0,20382.0,10.0,9.7,194.0,72.0,132.0,2.1,6.5,7.18
5.0,Lettuce,Romaine,2023-06-17,2023-07-31,44.0,15.6,13.6,17.2,60.5,869.0,44152.0,16.0,6.2,142.0,31.0,106.0,0.0,6.5,9.01
2.0,Lettuce,Leaf,2023-12-11,2024-01-23,43.0,17.6,16.6,18.9,54.6,675.0,23450.0,10.0,2.0,84.0,62.0,100.0,0.1,7.0,5.45
5.0,Pepper,Jalapeno,2023-05-14,2023-08-19,97.0,24.9,22.5,28.1,80.5,695.0,35574.0,15.2,7.4,,,,0.9,,9.7
3.0,Tomato,Heirloom,2023-08-25,2023-11-18,85.0,25.6,22.6,27.7,88.0,379.0,28654.0,13.7,4.8,226.0,67.0,158.0,3.8,6.9,22.16
5.0,Lettuce,Iceberg,2023-12-12,2024-01-12,31.0,17.4,14.3,18.9,66.0,624.0,26629.0,9.8,2.7,134.0,66.0,85.0,3.8,6.5,7.34
2.0,Cucumber,Pickling,2023-10-01,2023-12-01,61.0,24.5,22.4,25.6,83.5,1084.0,33660.0,11.2,8.1,185.0,95.0,137.0,3.6,5.6,11.3
5.0,Cucumber,Slicing,2023-09-08,2023-11-09,62.0,20.0,18.0,22.5,94.9,712.0,26538.0,12.8,5.6,138.0,79.0,154.0,5.2,6.5,12.85
3.0,Tomato,Heirloom,2023-02-19,2023-05-08,78.0,25.0,22.1,28.3,80.1,996.0,20459.0,10.0,7.3,196.0,66.0,179.0,3.8,6.5,14.69
4.0,Cucumber,Slicing,2023-02-09,2023-04-17,67.0,24.9,22.8,26.1,77.9,880.0,20370.0,10.0,10.9,159.0,75.0,137.0,0.6,6.2,6.5
5.0,Pepper,Habanero,2023-12-31,2024-03-22,82.0,21.6,19.4,23.9,82.9,890.0,26484.0,10.0,8.3,173.0,88.0,147.0,1.5,6.1,8.6
5.0,Cucumber,Slicing,2023-08-23,2023-10-30,68.0,21.6,20.4,23.5,83.0,956.0,34202.0,13.8,4.2,115.0,85.0,153.0,3.1,6.5,13.69
1.0,Lettuce,Iceberg,2023-12-01,2024-01-02,32.0,18.9,16.6,21.6,65.4,819.0,16220.0,10.0,5.8,98.0,65.0,143.0,2.6,7.4,3.52
1.0,Tomato,Beefsteak,2023-06-05,2023-08-16,72.0,28.7,27.5,30.1,75.9,958.0,36928.0,15.9,7.2,177.0,118.0,234.0,0.2,5.8,18.57
2.0,Tomato,Cherry,2023-01-28,2023-04-26,88.0,26.3,25.1,27.7,66.4,945.0,19760.0,10.0,7.7,161.0,86.0,238.0,3.0,6.6,15.33
5.0,Cucumber,Slicing,2023-10-14,2023-12-10,57.0,24.6,22.8,26.2,91.0,680.0,21509.0,10.4,7.4,187.0,58.0,176.0,2.0,5.5,9.56
5.0,Cucumber,Slicing,2023-08-19,2023-10-27,69.0,26.5,23.7,28.5,89.3,780.0,37476.0,14.1,6.9,164.0,89.0,137.0,0.5,6.5,15.01
1.0,Cucumber,English,2023-02-24,2023-05-02,67.0,21.6,19.1,24.6,81.3,754.0,17076.0,10.3,8.9,170.0,63.0,156.0,0.2,5.9,8.78
2.0,Lettuce,Romaine,2023-02-23,2023-04-13,49.0,18.9,17.5,20.4,76.9,649.0,26944.0,10.3,6.5,,,,3.8,6.2,3.33
2.0,Tomato,Beefsteak,2023-12-29,2024-03-06,68.0,26.9,23.0,29.5,66.8,751.0,14010.0,10.0,10.1,215.0,70.0,182.0,0.8,6.3,8.34
5.0,Pepper,Bell,2023-11-12,2024-02-18,98.0,26.0,24.0,29.1,78.5,1145.0,24734.0,10.0,9.5,182.0,57.0,160.0,0.0,7.5,9.54
2.0,Lettuce,Butterhead,2023-02-28,2023-04-03,34.0,17.7,16.2,18.7,88.7,891.0,26910.0,10.6,5.2,,,,1.3,5.9,6.84
5.0,Cucumber,Pickling,2023-11-23,2024-01-27,65.0,22.9,19.2,26.4,71.8,549.0,18681.0,10.0,6.6,195.0,42.0,163.0,1.9,6.6,11.09
5.0,Cucumber,English,2023-04-09,2023-06-08,60.0,25.2,23.4,28.1,74.8,890.0,29878.0,13.3,8.9,176.0,46.0,200.0,1.1,6.8,9.55
5.0,Pepper,Habanero,2023-12-19,2024-03-18,90.0,27.9,24.3,30.5,71.7,774.0,18999.0,10.0,6.5,163.0,53.0,198.0,1.0,6.5,6.65
2.0,Cucumber,Pickling,2023-05-13,2023-07-03,51.0,24.1,22.5,25.7,83.9,887.0,36673.0,15.2,8.2,128.0,44.0,172.0,4.0,,9.73
2.0,Lettuce,Iceberg,2023-12-26,2024-02-10,46.0,18.1,16.0,19.8,81.0,979.0,24336.0,10.0,7.2,113.0,63.0,134.0,1.8,7.6,6.22
5.0,Tomato,Beefsteak,2023-07-11,2023-10-09,90.0,23.3,22.1,25.0,66.5,865.0,38323.0,15.7,7.1,162.0,64.0,199.0,0.0,6.2,22.04
2.0,Tomato,Cherry,2023-03-21,2023-06-06,77.0,21.5,19.5,24.4,79.8,688.0,23965.0,12.0,4.5,198.0,53.0,185.0,,6.8,19.95
5.0,Tomato,Roma,2023-08-20,2023-11-07,79.0,27.1,26.0,28.9,73.9,839.0,34835.0,14.0,8.5,166.0,64.0,188.0,3.0,6.4,9.9
1.0,Tomato,Cherry,2023-05-15,2023-07-31,77.0,25.3,24.1,26.4,61.8,736.0,47319.0,15.2,10.3,181.0,79.0,180.0,0.0,6.5,17.43
2.0,Tomato,Roma,2023-07-29,2023-10-13,76.0,23.5,21.6,25.3,73.3,782.0,40688.0,15.1,7.1,180.0,69.0,168.0,0.0,6.1,21.46
5.0,Pepper,Bell,2023-01-19,2023-04-17,88.0,28.0,26.6,29.4,62.8,705.0,18231.0,10.0,7.0,144.0,72.0,130.0,1.1,5.5,8.92
2.0,Cucumber,English,2023-05-13,2023-07-15,63.0,26.8,25.2,28.7,72.6,610.0,48750.0,15.1,8.3,118.0,89.0,136.0,4.5,5.8,10.81
5.0,Tomato,Roma,2023-07-16,2023-09-18,64.0,22.7,21.2,24.3,82.7,904.0,36176.0,15.6,4.6,239.0,68.0,236.0,0.0,6.5,25.73
2.0,Tomato,Cherry,2023-01-10,2023-03-21,70.0,23.1,21.7,24.8,88.0,762.0,27228.0,10.0,8.2,182.0,99.0,240.0,,5.5,12.52
5.0,Cucumber,English,2023-07-20,2023-09-09,51.0,23.9,22.0,25.5,95.2,895.0,42708.0,15.5,4.3,109.0,95.0,131.0,5.6,5.8,12.51
3.0,Lettuce,Leaf,2023-10-15,2023-11-23,39.0,18.3,17.0,19.8,64.1,665.0,21845.0,10.3,7.0,107.0,45.0,142.0,0.5,,7.4
4.0,Cucumber,English,2023-12-08,2024-01-27,50.0,23.5,20.8,25.5,74.0,796.0,15501.0,10.0,4.7,156.0,64.0,181.0,1.6,7.3,11.95
3.0,Tomato,Beefsteak,2023-06-15,2023-09-08,85.0,25.5,24.1,26.8,76.7,878.0,38766.0,16.0,5.9,206.0,116.0,211.0,0.7,7.2,25.74
2.0,Cucumber,Pickling,2023-04-11,2023-06-10,60.0,23.0,21.7,24.1,71.5,764.0,27066.0,13.4,7.7,152.0,42.0,144.0,2.6,6.8,7.2
3.0,Lettuce,Butterhead,2023-12-11,2024-01-11,31.0,15.3,14.3,16.5,66.2,640.0,21883.0,10.0,5.4,101.0,35.0,81.0,3.6,6.3,11.3
3.0,Pepper,Habanero,2023-03-29,2023-07-05,98.0,25.5,24.4,26.6,66.4,781.0,35819.0,12.5,7.7,,,,1.6,6.8,11.79
2.0,Cucumber,Pickling,2023-11-12,2024-01-20,69.0,21.6,20.1,23.0,76.3,597.0,18050.0,10.0,6.2,118.0,57.0,120.0,3.9,6.1,9.85
5.0,Tomato,Heirloom,2023-08-07,2023-10-24,78.0,27.3,25.8,29.6,73.4,1075.0,32487.0,14.7,7.6,180.0,68.0,169.0,0.6,6.0,16.38
1.0,Cucumber,English,2023-12-15,2024-02-08,55.0,27.8,26.7,29.5,83.5,711.0,15305.0,10.0,7.5,,,,4.5,7.2,10.18
4.0,Lettuce,Iceberg,2023-07-20,2023-08-30,41.0,21.7,20.6,23.2,63.9,887.0,33349.0,15.5,6.8,95.0,56.0,148.0,2.2,6.8,5.94
2.0,Lettuce,Leaf,2023-06-11,2023-07-14,33.0,17.9,14.7,20.7,54.2,657.0,43025.0,15.9,6.3,84.0,32.0,135.0,4.3,5.8,11.43
3.0,Lettuce,Butterhead,2023-03-06,2023-04-06,31.0,19.0,17.9,20.4,71.1,780.0,23595.0,11.0,7.7,81.0,38.0,134.0,0.2,6.7,10.11
5.0,Lettuce,Leaf,2023-08-20,2023-09-30,41.0,15.5,13.1,17.1,63.3,1070.0,41760.0,14.0,4.4,113.0,47.0,101.0,2.8,6.3,9.42
3.0,Tomato,Beefsteak,2023-04-18,2023-07-08,81.0,26.4,23.9,28.1,71.3,1051.0,44280.0,13.9,9.6,191.0,75.0,201.0,3.5,6.9,15.2
5.0,Tomato,Heirloom,2023-12-13,2024-02-14,63.0,21.0,19.9,22.3,75.9,932.0,13877.0,10.0,6.4,212.0,80.0,182.0,1.3,7.6,14.81
5.0,Tomato,Heirloom,2023-10-18,2023-12-30,73.0,24.7,21.4,27.7,75.9,1197.0,26635.0,10.1,6.8,231.0,58.0,153.0,1.4,7.6,18.31
2.0,Pepper,Bell,2023-05-29,2023-08-30,93.0,26.2,23.1,29.1,60.8,478.0,42714.0,15.7,6.4,131.0,79.0,133.0,2.5,7.0,11.65
1.0,Cucumber,Pickling,2023-06-01,2023-08-06,66.0,24.0,22.5,26.8,78.3,783.0,35122.0,15.8,4.8,158.0,91.0,196.0,0.7,6.2,15.12
3.0,Lettuce,Romaine,2023-01-21,2023-02-22,32.0,18.7,16.8,20.4,53.8,720.0,21544.0,10.0,5.8,101.0,53.0,125.0,1.8,7.1,8.14
2.0,Cucumber,Pickling,2023-04-28,2023-07-01,64.0,23.5,22.0,26.1,92.3,600.0,34408.0,14.4,5.5,,,,0.0,6.7,13.77
3.0,Lettuce,Iceberg,2023-07-01,2023-08-01,31.0,16.9,15.5,18.9,78.3,770.0,30807.0,15.9,5.8,114.0,50.0,123.0,3.2,7.2,5.58
2.0,Cucumber,Slicing,2023-05-03,2023-07-05,63.0,25.2,24.0,27.4,89.6,978.0,35348.0,14.7,7.3,121.0,61.0,122.0,1.7,6.6,12.75
3.0,Cucumber,Slicing,2023-05-26,2023-08-04,70.0,26.9,25.1,30.1,84.8,793.0,36071.0,15.6,8.6,180.0,54.0,193.0,4.0,5.8,11.75
3.0,Pepper,Jalapeno,2023-10-22,2024-01-27,97.0,26.6,25.0,27.8,64.1,639.0,23973.0,10.0,4.6,159.0,70.0,155.0,0.4,7.4,14.24
3.0,Cucumber,English,2023-06-08,2023-08-03,56.0,25.5,24.1,26.7,75.3,981.0,40517.0,15.9,11.0,,,,3.9,6.8,9.11
1.0,Pepper,Habanero,2023-05-15,2023-08-11,88.0,24.1,22.5,25.1,67.5,806.0,34824.0,15.2,6.3,176.0,40.0,145.0,1.4,6.6,8.88
1.0,Tomato,Heirloom,2023-06-10,2023-08-15,66.0,27.8,25.0,29.1,83.5,724.0,36759.0,15.9,6.4,,,,3.3,6.9,17.17
3.0,Cucumber,Slicing,2023-01-07,2023-03-09,61.0,24.7,22.0,26.4,84.4,492.0,24134.0,10.0,6.9,183.0,82.0,145.0,1.4,7.1,12.15
1.0,Tomato,Roma,2023-08-14,2023-11-11,89.0,24.9,23.6,26.3,68.6,704.0,31965.0,14.4,9.4,165.0,65.0,234.0,0.7,6.4,11.86
5.0,Pepper,Habanero,2023-12-17,2024-03-21,95.0,24.6,22.9,26.7,65.8,775.0,22374.0,10.0,7.4,122.0,58.0,124.0,4.5,6.0,8.91
1.0,Cucumber,English,2023-09-12,2023-11-07,56.0,22.2,20.9,23.5,72.0,809.0,30628.0,12.5,9.8,137.0,67.0,199.0,1.4,6.9,5.8
4.0,Cucumber,Pickling,2023-08-30,2023-10-24,55.0,26.4,25.3,28.0,76.2,723.0,25695.0,13.4,5.2,155.0,99.0,134.0,4.4,6.2,11.9
1.0,Cucumber,Pickling,2023-12-26,2024-02-25,61.0,24.8,23.7,26.5,69.1,972.0,26626.0,10.0,8.2,120.0,79.0,175.0,0.3,7.0,11.73
2.0,Cucumber,Pickling,2023-07-10,2023-09-15,67.0,24.4,23.2,26.0,75.3,649.0,30568.0,15.8,5.8,128.0,73.0,131.0,3.5,6.2,13.92
3.0,Cucumber,English,2023-07-16,2023-09-18,64.0,22.8,21.0,24.5,76.4,822.0,38152.0,15.6,8.4,118.0,77.0,166.0,4.0,6.0,5.98
1.0,Pepper,Bell,2023-10-23,2024-01-06,75.0,,,,,,,10.0,7.4,123.0,56.0,144.0,5.0,6.9,6.91
5.0,Tomato,Beefsteak,2023-03-28,2023-06-02,66.0,25.1,23.7,26.1,76.1,350.0,33540.0,12.5,9.3,248.0,88.0,172.0,3.8,5.7,10.8
1.0,Tomato,Beefsteak,2023-09-03,2023-11-30,88.0,25.4,24.3,26.9,82.7,857.0,33507.0,13.1,7.9,199.0,64.0,229.0,2.6,6.4,13.12
4.0,Lettuce,Leaf,2023-10-22,2023-12-03,42.0,14.7,11.7,18.0,75.1,800.0,12945.0,10.0,5.3,84.0,59.0,98.0,1.4,7.4,5.53
1.0,Cucumber,English,2023-07-04,2023-08-25,52.0,28.4,26.6,29.4,83.8,781.0,25135.0,15.9,12.3,120.0,74.0,148.0,0.0,6.8,8.37
4.0,Pepper,Jalapeno,2023-08-11,2023-10-20,70.0,,,,,,,14.5,4.0,189.0,89.0,175.0,1.7,6.4,15.99
2.0,Cucumber,Slicing,2023-10-26,2024-01-04,70.0,25.3,24.3,26.8,73.1,675.0,14273.0,10.0,6.8,149.0,86.0,193.0,0.7,6.9,9.81
3.0,Lettuce,Iceberg,2023-11-23,2024-01-10,48.0,20.6,19.1,21.8,82.7,617.0,26323.0,10.0,4.4,137.0,41.0,82.0,1.8,6.6,10.09
3.0,Lettuce,Butterhead,2023-10-14,2023-11-22,39.0,18.1,16.6,19.9,85.4,819.0,36114.0,10.4,3.4,,,,0.4,6.5,4.73
4.0,Cucumber,Pickling,2023-04-26,2023-07-05,70.0,23.5,22.2,24.8,85.8,1054.0,39854.0,14.3,7.8,161.0,91.0,175.0,1.7,7.5,11.94
3.0,Tomato,Cherry,2023-11-27,2024-02-22,87.0,23.4,20.3,24.8,73.8,1151.0,20502.0,10.0,10.3,155.0,54.0,169.0,1.2,6.9,13.43
4.0,Cucumber,Slicing,2023-07-03,2023-09-10,69.0,24.4,23.0,25.6,73.6,865.0,32725.0,15.9,6.6,135.0,54.0,183.0,3.8,6.5,12.73
4.0,Cucumber,Slicing,2023-09-03,2023-11-01,59.0,19.7,18.7,22.3,86.4,932.0,24729.0,13.1,5.6,117.0,80.0,157.0,1.6,6.5,9.4
5.0,Cucumber,English,2023-07-06,2023-09-10,66.0,24.1,22.6,25.1,85.4,825.0,34356.0,15.9,9.7,114.0,63.0,133.0,0.2,6.6,9.47
4.0,Cucumber,Slicing,2023-09-29,2023-11-28,60.0,27.0,25.8,28.7,84.3,639.0,24437.0,11.3,9.6,124.0,84.0,149.0,2.1,7.2,5.94
4.0,Tomato,Beefsteak,2023-04-16,2023-07-11,86.0,22.8,21.4,24.8,73.0,987.0,32659.0,13.7,8.5,238.0,102.0,189.0,1.5,6.4,16.15
4.0,Tomato,Heirloom,2023-11-06,2024-01-30,85.0,26.2,24.9,28.4,74.2,884.0,23146.0,10.0,8.0,,,,1.4,5.1,14.04
5.0,Tomato,Heirloom,2023-05-12,2023-08-02,82.0,24.7,22.3,27.1,77.9,652.0,46256.0,15.1,5.9,191.0,104.0,200.0,1.1,7.0,26.3
2.0,Tomato,Beefsteak,2023-08-26,2023-11-10,76.0,24.2,23.0,25.5,71.8,765.0,29710.0,13.6,7.3,,,,5.6,5.6,14.35
4.0,Lettuce,Butterhead,2023-12-28,2024-02-11,45.0,18.3,16.9,19.7,72.8,660.0,25293.0,10.0,8.8,92.0,64.0,145.0,3.7,6.4,5.31
3.0,Pepper,Bell,2023-03-29,2023-06-07,70.0,25.4,23.4,26.6,77.1,716.0,35189.0,12.5,5.3,179.0,40.0,135.0,0.2,6.8,11.94
5.0,Tomato,Beefsteak,2023-12-13,2024-03-04,82.0,26.0,24.7,27.3,70.1,848.0,23355.0,10.0,8.9,236.0,85.0,189.0,2.7,6.4,10.35
3.0,Cucumber,Pickling,2023-05-03,2023-07-07,65.0,22.3,19.6,23.6,79.1,799.0,31858.0,14.7,5.1,176.0,90.0,131.0,2.9,6.7,14.44
4.0,Cucumber,Slicing,2023-09-23,2023-11-16,54.0,22.1,20.7,24.0,92.1,803.0,32800.0,11.8,6.5,169.0,53.0,147.0,4.2,6.7,13.79
1.0,Tomato,Roma,2023-12-19,2024-03-02,74.0,24.1,22.1,26.1,73.9,906.0,20760.0,10.0,7.6,238.0,80.0,195.0,1.4,6.2,18.29
4.0,Pepper,Habanero,2023-07-18,2023-09-26,70.0,27.1,24.2,29.7,81.3,508.0,43754.0,15.6,9.1,182.0,48.0,152.0,0.6,7.1,6.05
2.0,Lettuce,Iceberg,2023-11-01,2023-12-06,35.0,18.6,17.1,20.0,66.2,833.0,21509.0,10.0,7.2,88.0,64.0,90.0,2.4,6.2,4.07
5.0,Lettuce,Iceberg,2023-07-06,2023-08-07,32.0,19.9,18.4,21.7,66.4,871.0,33621.0,15.9,3.4,110.0,52.0,107.0,1.4,5.9,9.48
3.0,Tomato,Roma,2023-12-14,2024-02-12,60.0,28.2,25.6,29.8,71.6,470.0,19941.0,10.0,10.4,208.0,96.0,169.0,0.9,7.1,13.57
4.0,Tomato,Heirloom,2023-09-02,2023-11-13,72.0,26.1,23.8,27.4,79.3,684.0,31220.0,13.2,11.1,198.0,89.0,221.0,1.2,6.4,15.93
5.0,Lettuce,Leaf,2023-10-06,2023-11-14,39.0,14.1,13.0,16.7,59.2,892.0,29555.0,10.9,3.6,146.0,33.0,146.0,1.9,5.8,5.19
1.0,Tomato,Beefsteak,2023-06-02,2023-08-19,78.0,23.8,22.3,25.0,76.7,671.0,39956.0,15.8,8.6,248.0,99.0,181.0,0.8,6.8,17.07
