greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
3.0,Tomato,Beefsteak,75.0,28.6,27.6,30.5,66.5,946.0,26145.0,13.6,10.4,222.0,88.0,231.0,3.8,6.0,10.45
2.0,Tomato,Cherry,84.0,27.7,24.7,29.3,77.7,561.0,47883.0,15.6,6.3,178.0,60.0,213.0,2.8,5.4,21.31
4.0,Lettuce,Leaf,37.0,16.4,14.4,17.9,61.8,949.0,23420.0,10.0,2.3,104.0,47.0,80.0,1.1,7.0,3.3
4.0,Tomato,Heirloom,88.0,,,,,,,14.1,9.4,247.0,120.0,222.0,0.0,7.0,16.99
5.0,Cucumber,Slicing,70.0,23.9,22.5,25.4,81.2,995.0,32491.0,12.5,8.7,,,,3.1,6.0,7.93
4.0,Tomato,Cherry,84.0,,,,,,,11.2,7.7,183.0,101.0,225.0,0.2,6.1,16.83
1.0,Pepper,Habanero,84.0,26.2,24.3,27.9,75.5,853.0,24558.0,13.3,7.5,134.0,88.0,164.0,4.3,6.1,6.35
1.0,Pepper,Bell,77.0,24.2,21.8,25.4,66.1,996.0,28596.0,12.8,8.5,180.0,66.0,179.0,0.0,6.5,8.56
4.0,Cucumber,English,59.0,21.5,20.4,22.8,83.5,1038.0,29958.0,12.8,7.2,161.0,95.0,184.0,0.8,5.9,13.35
5.0,Cucumber,Slicing,58.0,23.7,22.0,27.0,72.9,997.0,40891.0,15.9,4.6,143.0,94.0,132.0,3.3,7.2,16.77
1.0,Cucumber,Slicing,53.0,21.9,19.7,23.8,62.9,916.0,22373.0,10.8,5.2,184.0,85.0,160.0,1.1,6.0,14.62
3.0,Tomato,Heirloom,78.0,25.0,22.1,28.3,80.1,996.0,20459.0,10.0,7.3,196.0,66.0,179.0,3.8,6.5,14.69
1.0,Tomato,Heirloom,63.0,25.0,22.6,27.8,76.9,718.0,18534.0,10.0,7.0,,,,1.6,6.3,16.34
1.0,Pepper,Habanero,93.0,,,,,,,14.6,5.1,137.0,84.0,160.0,2.4,,15.91
2.0,Tomato,Beefsteak,68.0,27.2,25.6,28.6,75.9,606.0,28449.0,11.4,6.0,199.0,84.0,210.0,0.0,7.1,21.31
5.0,Lettuce,Leaf,41.0,15.5,13.1,17.1,63.3,1070.0,41760.0,14.0,4.4,113.0,47.0,101.0,2.8,6.3,9.42
4.0,Tomato,Roma,71.0,25.0,23.3,26.0,75.7,458.0,26092.0,10.0,5.3,228.0,56.0,175.0,5.1,7.1,16.89
4.0,Tomato,Beefsteak,75.0,25.0,23.6,26.3,78.3,737.0,34512.0,12.7,8.3,157.0,83.0,171.0,1.5,7.0,17.39
2.0,Tomato,Beefsteak,81.0,27.1,25.0,28.4,86.9,797.0,20700.0,10.0,6.3,216.0,85.0,237.0,1.7,6.6,14.34
4.0,Cucumber,English,66.0,22.6,21.4,23.7,85.3,1073.0,35740.0,15.6,5.6,,,,3.3,6.7,14.15
5.0,Lettuce,Leaf,36.0,18.1,16.9,19.6,67.4,622.0,25673.0,10.0,5.3,137.0,63.0,116.0,1.9,6.3,6.78
4.0,Tomato,Roma,69.0,24.6,23.6,26.7,62.4,881.0,43833.0,15.9,6.2,239.0,55.0,242.0,0.0,6.8,23.35
3.0,Pepper,Habanero,85.0,27.6,26.2,29.4,59.9,922.0,33090.0,12.4,10.8,179.0,69.0,125.0,0.4,6.5,10.8
3.0,Tomato,Heirloom,87.0,23.3,20.5,24.8,72.5,618.0,22615.0,10.0,8.7,207.0,90.0,212.0,1.2,6.9,15.64
2.0,Cucumber,Pickling,50.0,23.0,21.9,26.0,88.4,668.0,27762.0,10.0,7.6,138.0,66.0,175.0,0.5,6.8,13.52
3.0,Lettuce,Leaf,36.0,19.2,17.9,21.5,72.9,597.0,25351.0,10.0,6.2,96.0,53.0,123.0,2.6,6.1,7.28
2.0,Cucumber,English,51.0,22.4,19.4,24.7,84.6,924.0,23850.0,10.2,8.6,,,,3.1,5.8,11.27
3.0,Tomato,Heirloom,78.0,25.9,23.8,28.2,79.0,700.0,34762.0,11.9,6.2,240.0,83.0,243.0,2.0,7.1,21.0
5.0,Lettuce,Butterhead,46.0,19.5,16.9,21.5,79.1,774.0,37944.0,14.2,8.7,133.0,32.0,125.0,0.9,6.3,10.1
1.0,Cucumber,Pickling,60.0,25.8,24.8,27.6,87.7,951.0,34841.0,14.3,9.6,191.0,87.0,141.0,1.1,5.9,9.94
4.0,Cucumber,English,58.0,22.2,20.1,24.1,76.3,476.0,31594.0,10.9,7.3,133.0,93.0,171.0,4.2,7.3,10.99
4.0,Tomato,Beefsteak,64.0,22.4,21.0,24.0,72.3,671.0,28880.0,13.4,5.4,229.0,86.0,210.0,3.2,6.6,20.95
4.0,Tomato,Heirloom,72.0,25.2,22.4,26.9,72.2,1054.0,24521.0,10.0,9.5,151.0,57.0,155.0,2.4,6.6,10.77
4.0,Cucumber,English,51.0,23.9,21.6,25.6,77.0,757.0,30681.0,14.4,5.3,148.0,55.0,177.0,2.6,6.5,12.07
5.0,Lettuce,Romaine,46.0,18.3,16.3,19.8,60.6,1066.0,27005.0,11.2,4.4,145.0,53.0,113.0,1.8,6.3,6.47
2.0,Cucumber,English,57.0,24.6,22.7,26.8,73.9,951.0,31114.0,14.1,5.3,127.0,83.0,144.0,5.0,6.6,10.51
2.0,Lettuce,Leaf,32.0,16.8,14.3,18.3,71.3,765.0,30505.0,10.7,6.4,110.0,44.0,92.0,0.9,6.0,8.48
1.0,Lettuce,Iceberg,31.0,17.2,14.7,18.6,72.5,953.0,28835.0,11.5,6.0,139.0,40.0,144.0,2.9,6.7,7.44
2.0,Lettuce,Romaine,30.0,17.7,15.8,21.2,53.5,837.0,18692.0,10.0,3.4,103.0,41.0,132.0,2.8,7.0,8.27
2.0,Cucumber,Pickling,64.0,21.1,19.8,22.4,72.1,930.0,39468.0,15.9,5.5,161.0,82.0,146.0,2.3,6.6,19.5
4.0,Pepper,Habanero,93.0,27.5,26.1,28.7,64.2,615.0,28491.0,11.4,10.2,150.0,41.0,141.0,1.2,6.0,10.13
5.0,Pepper,Habanero,78.0,26.3,23.9,28.5,67.9,1138.0,36849.0,15.1,8.5,,,,2.2,6.8,10.55
4.0,Cucumber,Slicing,60.0,27.0,25.8,28.7,84.3,639.0,24437.0,11.3,9.6,124.0,84.0,149.0,2.1,7.2,5.94
5.0,Cucumber,Pickling,58.0,22.9,21.9,24.2,86.2,767.0,36162.0,15.6,9.9,142.0,76.0,167.0,2.3,6.1,8.44
2.0,Tomato,Beefsteak,60.0,29.6,27.8,32.3,74.7,673.0,41258.0,16.0,7.3,226.0,58.0,165.0,1.2,7.4,15.79
5.0,Tomato,Beefsteak,61.0,27.4,23.6,28.4,59.4,565.0,32904.0,15.5,6.8,238.0,116.0,217.0,1.2,7.0,23.02
1.0,Tomato,Roma,85.0,23.0,19.8,24.6,73.8,858.0,38103.0,14.2,8.6,191.0,112.0,203.0,3.4,6.6,10.75
2.0,Lettuce,Iceberg,46.0,,,,,,,11.9,6.8,108.0,33.0,149.0,1.8,6.1,7.22
2.0,Cucumber,Pickling,68.0,22.4,21.3,23.6,73.4,913.0,26479.0,10.0,5.9,166.0,49.0,134.0,2.0,6.0,15.93
1.0,Pepper,Bell,79.0,27.1,25.2,28.6,73.8,590.0,25135.0,10.0,5.8,130.0,49.0,133.0,1.3,6.4,10.51
5.0,Tomato,Cherry,61.0,22.5,21.4,23.6,75.2,667.0,43702.0,15.5,6.1,239.0,100.0,162.0,3.9,5.7,24.02
1.0,Tomato,Heirloom,73.0,24.0,21.8,25.4,77.2,527.0,36950.0,14.9,7.6,188.0,80.0,186.0,1.2,5.9,17.54
1.0,Cucumber,English,65.0,22.1,20.6,25.4,72.7,869.0,22891.0,10.2,6.0,109.0,94.0,185.0,4.2,6.3,11.76
4.0,Tomato,Beefsteak,75.0,25.8,22.6,27.7,74.2,854.0,42083.0,15.6,5.2,217.0,113.0,221.0,1.9,6.3,25.54
2.0,Tomato,Cherry,75.0,24.5,23.1,25.6,75.1,829.0,35602.0,16.0,7.2,226.0,89.0,186.0,0.2,5.3,20.72
2.0,Tomato,Heirloom,72.0,26.6,24.5,28.1,83.1,609.0,16986.0,10.0,10.4,166.0,50.0,211.0,0.2,5.7,12.18
4.0,Cucumber,English,53.0,25.3,22.3,27.1,80.2,824.0,34227.0,12.8,9.5,,,,1.9,6.9,7.78
4.0,Cucumber,Slicing,68.0,26.2,25.1,27.3,75.6,665.0,38397.0,14.8,5.8,185.0,45.0,136.0,4.1,7.1,16.53
2.0,Tomato,Beefsteak,71.0,22.7,19.5,25.1,85.7,872.0,42477.0,16.0,7.6,157.0,51.0,166.0,3.7,,17.04
4.0,Cucumber,Pickling,55.0,27.6,26.4,29.3,77.4,572.0,36117.0,15.9,7.8,192.0,94.0,133.0,2.3,6.7,7.42
1.0,Cucumber,English,66.0,23.1,21.6,24.6,67.4,707.0,20613.0,15.7,10.3,118.0,76.0,128.0,4.4,6.5,7.91
2.0,Tomato,Beefsteak,75.0,,,,,,,16.0,9.9,201.0,99.0,244.0,1.5,7.0,16.73
2.0,Tomato,Heirloom,88.0,26.8,25.6,28.1,76.7,748.0,39302.0,15.5,10.8,187.0,70.0,224.0,1.7,6.7,16.13
3.0,Cucumber,Pickling,52.0,22.2,20.2,24.6,66.8,804.0,24710.0,10.0,8.0,173.0,46.0,133.0,1.7,5.3,9.47
3.0,Tomato,Cherry,60.0,24.7,23.5,26.1,64.0,773.0,35077.0,15.2,5.1,225.0,113.0,224.0,2.0,,25.3
2.0,Cucumber,Slicing,54.0,23.2,20.7,24.7,81.9,518.0,33864.0,11.5,5.1,177.0,91.0,191.0,1.4,6.1,14.74
4.0,Tomato,Cherry,79.0,26.1,24.4,28.9,70.5,956.0,24740.0,10.0,9.4,194.0,119.0,242.0,1.0,7.3,13.22
2.0,Tomato,Cherry,60.0,23.0,19.4,25.8,83.7,1020.0,31473.0,13.0,7.0,171.0,63.0,164.0,1.8,7.4,18.13
5.0,Tomato,Beefsteak,73.0,27.9,26.0,30.2,67.4,650.0,42711.0,12.1,12.8,187.0,70.0,163.0,1.7,5.3,15.43
5.0,Lettuce,Leaf,43.0,17.1,15.4,19.1,61.9,694.0,17855.0,11.4,3.3,124.0,37.0,142.0,4.3,6.6,3.57
5.0,Lettuce,Leaf,43.0,19.3,17.1,22.4,73.0,701.0,29518.0,10.0,3.1,131.0,37.0,122.0,2.1,6.5,7.79
5.0,Lettuce,Romaine,30.0,21.6,19.2,23.6,82.7,746.0,25186.0,10.0,7.3,119.0,39.0,99.0,3.4,6.5,3.94
4.0,Lettuce,Iceberg,50.0,20.6,18.1,23.5,68.1,992.0,37060.0,13.0,7.2,103.0,47.0,134.0,0.0,6.3,6.02
3.0,Tomato,Roma,66.0,25.7,24.4,28.9,91.8,1001.0,42845.0,15.1,8.1,204.0,70.0,195.0,2.0,7.0,15.89
2.0,Lettuce,Butterhead,45.0,21.2,18.4,22.7,69.1,835.0,40703.0,15.8,8.4,131.0,54.0,132.0,1.3,6.5,6.87
3.0,Tomato,Beefsteak,90.0,26.3,24.9,28.2,86.1,665.0,18469.0,10.0,7.1,193.0,75.0,174.0,3.9,6.4,14.87
5.0,Tomato,Heirloom,74.0,24.1,20.7,26.7,70.6,917.0,35052.0,10.8,9.3,242.0,114.0,200.0,0.0,6.7,18.02
2.0,Cucumber,Slicing,67.0,24.0,22.8,25.6,80.2,855.0,37854.0,15.4,7.3,108.0,86.0,168.0,4.9,6.8,8.31
4.0,Lettuce,Butterhead,50.0,15.6,12.9,18.3,72.3,896.0,24440.0,13.2,6.0,,,,0.0,5.9,3.89
4.0,Pepper,Habanero,89.0,26.8,25.5,28.7,79.0,582.0,30402.0,12.7,9.0,183.0,69.0,146.0,3.3,6.9,9.68
4.0,Cucumber,English,61.0,25.5,23.6,27.7,68.6,875.0,33107.0,10.0,5.3,145.0,90.0,130.0,3.6,6.3,15.33
2.0,Tomato,Cherry,78.0,25.6,24.8,27.3,79.5,636.0,36852.0,15.0,9.9,172.0,119.0,215.0,1.7,6.8,13.15
4.0,Tomato,Cherry,70.0,27.4,25.2,29.0,79.0,657.0,26280.0,10.0,10.6,,,,0.5,6.2,12.35
4.0,Lettuce,Iceberg,47.0,19.6,17.5,22.8,77.6,901.0,31515.0,10.0,6.7,121.0,56.0,130.0,0.7,6.1,8.05
2.0,Cucumber,Pickling,69.0,23.9,22.1,25.6,80.1,546.0,26364.0,10.6,8.3,108.0,83.0,179.0,2.3,6.6,6.06
3.0,Cucumber,Pickling,54.0,23.3,21.5,25.6,82.1,1047.0,37116.0,15.5,7.1,150.0,97.0,132.0,1.3,6.3,13.06
1.0,Cucumber,English,68.0,26.9,24.4,29.5,88.1,899.0,15909.0,10.0,7.9,128.0,86.0,150.0,4.4,6.2,6.04
4.0,Lettuce,Iceberg,41.0,16.8,13.3,19.3,69.4,901.0,31742.0,14.6,5.3,102.0,55.0,127.0,2.7,6.5,6.78
3.0,Tomato,Roma,85.0,24.4,22.1,26.8,66.2,752.0,36938.0,14.6,10.3,172.0,60.0,165.0,1.5,6.7,15.8
4.0,Lettuce,Romaine,31.0,18.0,16.7,21.1,69.3,748.0,23120.0,10.3,4.6,97.0,65.0,83.0,0.8,7.1,9.49
2.0,Tomato,Beefsteak,78.0,21.1,18.6,23.0,71.3,666.0,25712.0,10.0,6.6,167.0,94.0,229.0,0.9,5.5,13.38
1.0,Lettuce,Butterhead,36.0,14.2,11.1,15.4,81.1,922.0,28436.0,15.6,2.9,118.0,48.0,121.0,2.3,5.4,4.53
1.0,Lettuce,Butterhead,46.0,18.0,15.7,20.9,65.0,897.0,34019.0,10.8,4.9,127.0,54.0,128.0,4.4,6.2,6.89
2.0,Lettuce,Romaine,33.0,17.7,16.3,19.1,89.5,590.0,40614.0,14.9,3.5,115.0,43.0,138.0,2.0,6.4,4.56
1.0,Tomato,Beefsteak,68.0,,,,,,,11.8,6.2,153.0,53.0,201.0,0.0,6.1,14.51
2.0,Cucumber,Pickling,68.0,24.6,22.2,26.8,89.2,840.0,14113.0,10.0,8.5,146.0,44.0,132.0,0.0,5.8,12.49
2.0,Lettuce,Romaine,42.0,14.8,13.3,17.2,69.3,645.0,35219.0,15.9,5.8,112.0,58.0,136.0,2.4,7.0,7.91
1.0,Tomato,Roma,69.0,26.6,24.5,28.6,82.5,627.0,35640.0,16.0,10.7,224.0,95.0,187.0,6.2,5.5,15.4
4.0,Lettuce,Leaf,43.0,15.7,14.3,17.2,74.8,819.0,29906.0,11.4,2.9,138.0,54.0,92.0,3.7,7.6,9.25
1.0,Tomato,Roma,83.0,25.7,24.7,26.7,77.3,970.0,24046.0,10.0,7.3,249.0,79.0,189.0,0.5,7.4,17.59
4.0,Cucumber,Slicing,60.0,25.1,23.2,26.8,84.1,890.0,33387.0,12.7,8.3,137.0,78.0,136.0,0.0,6.4,9.98
5.0,Lettuce,Leaf,44.0,16.7,15.5,17.9,55.9,993.0,28825.0,11.2,6.1,91.0,63.0,123.0,0.8,6.7,8.44
1.0,Lettuce,Iceberg,40.0,17.4,14.4,18.7,81.4,852.0,24181.0,11.5,6.6,126.0,61.0,120.0,1.5,7.2,5.29
2.0,Lettuce,Butterhead,34.0,15.3,13.3,16.7,66.4,812.0,40037.0,15.1,3.6,92.0,33.0,142.0,2.7,6.0,9.81
1.0,Cucumber,English,68.0,,,,,,,13.8,7.8,,,,1.4,6.7,12.4
2.0,Pepper,Habanero,78.0,24.5,21.9,25.6,71.7,996.0,41128.0,15.2,6.0,,,,3.2,6.4,11.44
5.0,Tomato,Heirloom,74.0,26.6,24.3,28.1,59.9,901.0,12914.0,10.0,8.4,241.0,69.0,196.0,2.0,6.9,10.87
1.0,Tomato,Cherry,64.0,27.8,26.4,29.6,77.3,863.0,33800.0,13.0,9.2,172.0,77.0,221.0,1.0,6.9,11.62
5.0,Tomato,Heirloom,73.0,25.4,23.5,26.8,75.4,843.0,24421.0,10.7,8.6,167.0,71.0,183.0,2.3,6.6,12.51
5.0,Lettuce,Butterhead,40.0,20.2,18.3,21.8,81.8,1019.0,27614.0,10.0,7.4,133.0,48.0,98.0,1.1,6.0,2.74
1.0,Tomato,Beefsteak,88.0,25.4,24.3,26.9,82.7,857.0,33507.0,13.1,7.9,199.0,64.0,229.0,2.6,6.4,13.12
5.0,Cucumber,English,61.0,24.7,22.7,28.0,75.9,647.0,13709.0,10.0,7.8,185.0,67.0,132.0,0.4,6.7,9.8
4.0,Tomato,Roma,83.0,23.2,21.5,25.4,73.3,776.0,20318.0,10.0,5.9,157.0,83.0,211.0,0.3,7.1,16.71
3.0,Cucumber,Slicing,70.0,25.7,23.8,27.7,79.2,765.0,20941.0,10.0,9.4,114.0,46.0,195.0,3.3,6.7,4.46
1.0,Cucumber,Pickling,66.0,21.5,20.3,23.1,84.8,854.0,37549.0,15.5,7.8,107.0,51.0,179.0,4.1,6.7,8.58
5.0,Tomato,Heirloom,73.0,25.6,24.0,28.5,86.9,838.0,21949.0,10.3,6.7,221.0,92.0,212.0,0.4,6.8,15.68
2.0,Tomato,Cherry,64.0,25.5,24.4,26.6,76.6,779.0,22975.0,10.0,10.8,226.0,117.0,154.0,0.0,6.7,13.44
3.0,Tomato,Heirloom,89.0,21.8,18.2,22.9,82.6,837.0,17787.0,10.0,5.6,201.0,113.0,242.0,0.5,6.5,15.52
3.0,Tomato,Heirloom,85.0,24.7,22.2,27.0,65.1,837.0,35155.0,15.5,8.8,183.0,94.0,212.0,0.6,6.6,15.84
4.0,Cucumber,English,69.0,25.0,23.7,28.0,67.5,728.0,29363.0,10.8,8.4,114.0,56.0,199.0,0.0,7.3,8.06
1.0,Tomato,Beefsteak,80.0,22.9,21.5,25.2,72.1,937.0,25738.0,10.0,9.0,154.0,83.0,246.0,1.8,5.8,10.73
4.0,Pepper,Jalapeno,87.0,23.9,22.9,25.3,63.8,933.0,39167.0,13.9,5.2,192.0,85.0,136.0,1.5,6.7,12.3
2.0,Cucumber,Slicing,69.0,23.9,21.1,27.0,77.4,960.0,22763.0,10.0,7.9,113.0,85.0,176.0,2.0,,7.34
1.0,Pepper,Bell,76.0,24.2,21.3,27.0,57.3,744.0,32127.0,11.7,6.8,126.0,76.0,181.0,5.3,7.3,8.79
1.0,Pepper,Habanero,79.0,24.4,22.0,26.4,60.3,824.0,40561.0,13.9,6.8,128.0,57.0,169.0,0.8,6.5,10.15
2.0,Tomato,Cherry,75.0,,,,,,,15.5,4.5,194.0,88.0,214.0,2.5,6.6,19.09
3.0,Tomato,Beefsteak,77.0,25.2,23.8,26.3,68.4,877.0,34238.0,15.8,4.9,167.0,50.0,240.0,2.0,6.9,21.93
3.0,Tomato,Heirloom,70.0,26.3,24.4,27.6,58.3,793.0,25169.0,10.0,8.8,205.0,117.0,230.0,0.3,,13.66
3.0,Cucumber,Pickling,66.0,,,,,,,15.4,7.3,,,,2.2,7.2,13.6
2.0,Lettuce,Leaf,49.0,18.6,15.8,20.0,62.6,822.0,38408.0,16.0,8.2,134.0,47.0,96.0,3.3,6.5,8.25
1.0,Lettuce,Iceberg,49.0,20.5,18.5,22.5,71.9,1073.0,31259.0,11.3,4.5,,,,0.0,6.3,10.66
4.0,Cucumber,English,57.0,22.8,20.9,25.9,89.9,844.0,29405.0,14.5,7.1,177.0,84.0,126.0,2.3,6.3,12.96
2.0,Tomato,Roma,77.0,27.6,26.3,29.6,75.4,876.0,28347.0,14.0,11.5,171.0,79.0,207.0,0.1,6.4,18.42
5.0,Tomato,Roma,81.0,23.9,22.2,27.1,74.0,1083.0,40470.0,13.5,9.5,157.0,107.0,163.0,0.7,6.5,10.16
1.0,Cucumber,English,59.0,25.1,23.9,26.4,79.7,850.0,34422.0,13.7,7.0,152.0,52.0,181.0,0.0,6.6,12.03
3.0,Tomato,Cherry,68.0,21.1,20.0,22.2,84.5,821.0,26405.0,10.0,6.8,159.0,68.0,189.0,2.4,6.6,13.07
5.0,Tomato,Beefsteak,71.0,25.9,24.4,27.1,69.4,816.0,26734.0,10.0,8.2,199.0,83.0,178.0,0.8,7.1,17.06
3.0,Lettuce,Leaf,48.0,19.5,18.3,21.2,83.5,720.0,28475.0,10.8,6.3,,,,2.9,6.2,7.39
3.0,Tomato,Heirloom,62.0,26.4,25.0,27.7,64.1,850.0,27709.0,15.7,7.8,216.0,108.0,215.0,3.2,6.9,14.9
1.0,Lettuce,Butterhead,38.0,13.6,12.4,15.9,74.7,703.0,28112.0,13.0,3.8,105.0,60.0,100.0,2.5,6.4,4.13
1.0,Pepper,Bell,82.0,25.1,24.1,28.1,81.6,687.0,44948.0,14.3,5.2,122.0,74.0,159.0,0.4,7.5,15.7
3.0,Tomato,Roma,74.0,27.5,23.8,30.1,90.2,777.0,31995.0,12.6,11.1,242.0,78.0,213.0,0.7,6.8,13.58
5.0,Tomato,Roma,65.0,24.5,22.8,26.8,73.1,623.0,36372.0,15.9,5.1,230.0,68.0,164.0,2.1,5.7,23.54
5.0,Cucumber,Pickling,62.0,24.1,22.7,25.6,68.9,1044.0,17552.0,10.0,6.5,117.0,98.0,161.0,0.6,6.8,7.24
3.0,Cucumber,Pickling,56.0,24.0,22.6,26.9,68.4,878.0,23999.0,10.0,3.7,,,,2.1,6.3,14.21
3.0,Lettuce,Iceberg,47.0,16.1,12.4,18.1,72.1,717.0,38962.0,16.0,2.3,137.0,61.0,89.0,0.0,6.2,10.6
2.0,Cucumber,Slicing,61.0,24.7,23.3,25.7,78.6,1050.0,28803.0,12.0,10.0,,,,2.0,5.6,12.77
4.0,Cucumber,Pickling,65.0,24.4,21.6,26.4,77.2,724.0,20067.0,10.0,4.6,163.0,80.0,197.0,1.9,6.3,12.59
5.0,Cucumber,English,51.0,21.2,19.9,23.2,72.9,1081.0,25483.0,10.8,6.3,103.0,46.0,145.0,2.4,5.8,8.53
4.0,Lettuce,Romaine,50.0,19.1,16.8,21.7,65.2,706.0,26716.0,12.4,4.3,134.0,51.0,107.0,1.2,5.5,8.28
4.0,Lettuce,Iceberg,35.0,16.0,12.9,17.9,72.1,812.0,35285.0,15.9,2.0,93.0,64.0,122.0,1.6,7.3,5.99
5.0,Cucumber,Pickling,58.0,22.0,20.4,23.2,73.1,946.0,22886.0,10.7,7.9,126.0,75.0,180.0,4.6,7.3,10.3
1.0,Cucumber,Pickling,59.0,27.5,26.4,28.7,85.4,796.0,40952.0,15.1,11.1,146.0,81.0,183.0,4.3,6.2,11.33
4.0,Cucumber,Pickling,63.0,27.1,25.9,28.4,67.9,1012.0,20282.0,10.0,9.8,134.0,63.0,126.0,1.6,5.9,11.53
3.0,Tomato,Roma,75.0,23.0,21.7,25.5,73.2,916.0,24741.0,10.0,7.6,230.0,76.0,240.0,0.0,6.6,17.96
5.0,Tomato,Heirloom,84.0,26.7,25.5,29.6,76.1,710.0,43580.0,15.1,5.4,167.0,63.0,234.0,0.8,6.0,22.09
5.0,Tomato,Beefsteak,64.0,22.2,18.7,24.7,88.3,787.0,28575.0,15.6,6.7,158.0,65.0,166.0,0.8,6.2,16.67
5.0,Cucumber,Pickling,60.0,22.7,20.7,24.2,73.3,825.0,24037.0,10.0,3.9,197.0,64.0,165.0,0.0,7.2,16.0
1.0,Cucumber,Pickling,50.0,23.7,22.3,24.8,86.4,910.0,37684.0,15.9,6.7,160.0,64.0,126.0,4.6,6.2,13.22
2.0,Lettuce,Iceberg,48.0,17.7,16.4,19.3,71.5,1067.0,42395.0,16.0,6.0,93.0,51.0,121.0,0.6,,5.1
3.0,Cucumber,English,68.0,26.1,23.9,29.6,86.4,883.0,38880.0,15.7,7.4,,,,0.9,7.7,13.32
4.0,Cucumber,Slicing,60.0,22.5,21.3,24.1,89.9,758.0,31505.0,13.8,6.4,179.0,90.0,167.0,1.8,6.9,10.78
4.0,Cucumber,Pickling,63.0,21.8,19.0,23.2,70.6,847.0,30822.0,14.6,6.0,180.0,48.0,192.0,2.3,6.4,15.38
5.0,Pepper,Bell,71.0,26.5,25.3,28.0,79.5,787.0,36001.0,14.0,5.9,170.0,65.0,163.0,0.0,6.1,10.22
5.0,Lettuce,Butterhead,37.0,18.5,15.3,21.0,62.4,641.0,23046.0,13.6,7.4,149.0,52.0,131.0,1.1,6.5,6.96
5.0,Tomato,Roma,89.0,24.8,23.5,25.8,60.8,758.0,21752.0,10.0,8.3,201.0,105.0,239.0,2.8,6.9,13.64
1.0,Cucumber,Pickling,60.0,25.3,23.9,27.0,80.5,1131.0,31838.0,15.4,8.6,137.0,46.0,140.0,2.6,6.2,8.92
1.0,Tomato,Roma,85.0,27.1,25.2,28.3,78.1,805.0,28142.0,13.0,5.8,173.0,111.0,165.0,0.3,6.5,20.52
5.0,Cucumber,English,62.0,23.9,20.6,25.6,74.2,998.0,22653.0,10.0,10.4,,,,4.5,6.7,5.91
2.0,Tomato,Roma,80.0,27.4,26.2,29.6,72.9,842.0,21524.0,10.9,11.2,218.0,107.0,162.0,2.2,6.3,7.8
4.0,Lettuce,Butterhead,48.0,18.9,16.2,21.7,61.7,831.0,23421.0,10.0,7.6,144.0,52.0,110.0,1.6,6.7,8.57
5.0,Cucumber,Slicing,54.0,24.4,22.6,25.4,80.3,527.0,34292.0,14.4,10.3,146.0,66.0,146.0,4.2,7.3,10.5
3.0,Tomato,Roma,82.0,23.5,22.3,25.1,89.1,745.0,17420.0,10.1,5.6,176.0,56.0,200.0,0.5,6.9,21.33
5.0,Lettuce,Romaine,37.0,22.5,21.1,23.8,68.9,953.0,16648.0,10.0,6.8,136.0,36.0,107.0,0.1,6.6,5.47
4.0,Cucumber,English,67.0,22.9,21.8,24.4,83.5,679.0,29988.0,11.7,6.8,106.0,62.0,127.0,0.8,5.5,11.04
5.0,Pepper,Bell,79.0,26.9,24.9,29.1,80.2,913.0,16841.0,10.0,7.8,145.0,50.0,186.0,1.2,6.5,8.75
3.0,Tomato,Heirloom,77.0,24.9,23.5,27.0,95.4,752.0,34828.0,15.4,5.8,209.0,115.0,242.0,5.1,6.2,20.84
3.0,Cucumber,Slicing,65.0,21.9,20.5,23.0,69.5,640.0,20735.0,10.0,3.9,105.0,59.0,196.0,1.5,6.0,8.83
4.0,Cucumber,Pickling,64.0,25.6,22.8,27.1,75.7,823.0,19957.0,10.0,9.7,160.0,65.0,125.0,0.0,7.2,7.99
3.0,Cucumber,Slicing,64.0,24.8,23.7,26.5,95.1,607.0,35199.0,14.2,6.0,134.0,60.0,165.0,0.9,6.5,12.97
1.0,Cucumber,Pickling,52.0,21.6,20.5,23.0,80.0,851.0,27603.0,11.3,8.7,167.0,59.0,185.0,1.7,6.0,9.85
5.0,Cucumber,English,51.0,25.1,23.9,26.9,87.9,895.0,40438.0,14.4,10.0,163.0,69.0,131.0,1.8,6.7,9.11
1.0,Tomato,Beefsteak,90.0,26.1,24.0,27.1,75.0,780.0,29593.0,10.2,6.1,230.0,68.0,172.0,1.5,6.4,21.37
2.0,Tomato,Heirloom,63.0,24.7,23.0,26.8,69.4,769.0,39114.0,15.3,11.0,192.0,100.0,191.0,1.0,5.6,16.73
1.0,Tomato,Roma,81.0,22.0,20.8,23.4,67.8,840.0,31182.0,15.7,7.4,247.0,98.0,179.0,3.9,6.3,19.53
5.0,Tomato,Heirloom,80.0,25.4,23.4,28.1,70.6,860.0,26856.0,15.1,8.7,223.0,119.0,220.0,1.5,6.4,16.08
1.0,Cucumber,English,57.0,23.4,21.2,25.1,85.3,722.0,36189.0,15.8,5.9,128.0,76.0,146.0,1.0,7.1,14.33
